,worker_id,rev_id,aggression,aggression_score,gender,english_first_language,age_group,education
858,1399,4.000663567328545e+16,0.1856039239730228,1.165591661557327,male,0,18-30,hs
859,1400,4.021731987163083e+16,0.1395767290072613,1.2284025275737231,female,0,18-30,hs
860,1404,3.742953810837577e+16,0.1542110750695087,0.6224223818350323,male,0,18-30,some
861,1408,4.114064749142228e+16,0.19975915221579976,0.6007262487031273,female,0,18-30,masters
862,1413,4.117050948330362e+16,0.1977100252962324,1.3783541714576197,female,1,45-60,bachelors
863,1414,3.690262693015946e+16,0.2022056328469631,1.986788824793575,male,0,18-30,hs
864,1415,3.937847813943981e+16,0.1801181819622006,0.7674159973385299,male,0,30-45,bachelors
865,1416,4.07751417616489e+16,0.15228920289971035,2.190555137704236,male,0,30-45,bachelors
866,1417,4.349219918439423e+16,0.1966272141215706,0.9747371525023888,female,0,30-45,bachelors
867,1419,3.840502642384322e+16,0.164363893478402,1.378150229796321,female,0,45-60,bachelors
868,1420,3.748704928859407e+16,0.15982379361971652,0.4954604783293029,female,0,18-30,bachelors
869,1424,3.9858453646681176e+16,0.2505179282868527,0.4361752988047808,male,0,45-60,professional
870,1425,3.5037088601068904e+16,0.1949784791965567,1.2175992348158766,male,0,30-45,professional
871,1426,3.862283291558529e+16,0.12979747911060754,0.33540102912713027,male,0,18-30,bachelors
872,1427,3.946393881704011e+16,0.12858503545348715,0.24921915492346217,male,0,18-30,bachelors
873,1431,4.673965620554143e+16,0.18524458700882113,0.7433841218925422,male,0,30-45,bachelors
874,1432,4.115790331054987e+16,0.2495894909688011,1.4608866995073893,male,0,18-30,hs
875,1435,4.58822979013118e+16,0.28571428571428575,2.619047619047619,male,0,18-30,bachelors
876,1438,3.9812777309558376e+16,0.2046453457209219,1.4730391281043418,male,0,30-45,bachelors
877,1439,4.063064994694944e+16,0.15204025626006076,0.7925658753476528,male,0,18-30,hs
878,1440,3.5890901138465604e+16,0.16629452418926097,0.8604915552283975,female,1,18-30,bachelors
879,1441,3.667622041426198e+16,0.2431964483906768,1.100466148723641,male,0,18-30,bachelors
880,1442,3.8170388900141496e+16,0.05389302640487472,0.2614759647935003,male,0,18-30,hs
881,1443,4.0644901449373384e+16,0.06235632183908048,0.45167779013718934,female,0,18-30,hs
882,1445,4.0258114574157464e+16,0.21827242524916932,0.995411430497376,male,0,45-60,hs
883,1446,4.452585254296163e+16,0.225108225108225,0.7673372379254736,female,1,18-30,hs
884,1447,3.8491083921498504e+16,0.09381291709082679,0.3602307431286055,male,0,Under 18,hs
885,1453,4.059404457215052e+16,0.07629916177806653,0.780907121392131,female,0,18-30,bachelors
886,1454,3.673101025694812e+16,0.11186144108922398,0.5948081418397057,male,0,18-30,bachelors
887,1455,4.094041977671925e+16,0.14011428473665757,1.098502151393059,male,0,18-30,bachelors
888,1456,3.7424961069636056e+16,0.12189161079205604,0.6856009997821203,male,0,30-45,bachelors
889,1457,3.854883247882478e+16,0.092517234455525,0.8710171117506642,female,0,18-30,hs
890,1458,3.846573642722448e+16,0.18129880022852787,0.4607693772614738,male,1,30-45,bachelors
891,1459,3.997567010141501e+16,0.0951056311555522,0.4557552063754605,male,0,18-30,hs
892,1462,3.986144804340116e+16,0.22215189873417726,3.588449367088609,male,0,18-30,professional
893,1463,4.371487693277403e+16,0.23076923076923078,1.5746606334841629,male,1,18-30,hs
894,1464,3.954816339700843e+16,0.10736648250460398,0.7286678944137508,male,0,18-30,hs
895,1466,3.464190540456928e+16,0.15746464117338924,0.26933240207205617,male,0,18-30,professional
896,1467,3.61503791871325e+16,0.09706099058534597,0.36451084731887007,female,0,30-45,bachelors
897,1472,4.100422643190514e+16,0.21384235100247176,0.9537306600750703,male,0,18-30,hs
898,1475,3.761568063904972e+16,0.2478377435932616,1.3431542361932851,male,0,18-30,bachelors
899,1476,4.212367798216445e+16,0.09127435064935063,0.27412067099567106,male,0,30-45,masters
900,1477,3.6294239383038584e+16,0.24328852033337503,1.3194566598260529,female,1,30-45,bachelors
901,1479,3.935239003316579e+16,0.17679841897233195,0.5793939393939389,male,1,30-45,hs
902,1485,4.054001059237701e+16,0.11305837696454366,1.0127863369377492,female,0,18-30,hs
903,1486,3.714208227770429e+16,0.2510793001590548,1.5291221692039685,female,1,18-30,hs
904,1487,3.8467619406107976e+16,0.10291365944934512,0.7137129109863675,male,0,Under 18,bachelors
905,1488,3.816866896710592e+16,0.18154535810833927,0.6742360469493216,male,0,30-45,hs
906,1489,4.251403054915527e+16,0.20566328100954168,0.8896121883656511,female,0,18-30,bachelors
907,1491,3.716570250088267e+16,0.17618170656844698,0.5613873542050337,male,0,30-45,bachelors
908,1492,4.478270114873613e+16,0.14918495979134982,0.7521408389480546,female,0,45-60,hs
909,1493,4.092369838836851e+16,0.0945547177501529,0.5234970450377012,female,0,30-45,bachelors
910,1495,3.628269449396229e+16,0.23565691336775674,1.7257601835915088,male,1,30-45,bachelors
911,1496,3.933595091213774e+16,0.1560527825588066,0.5329890992541596,male,0,18-30,hs
912,1497,4.0517469286120664e+16,0.11044708715941597,0.983892819509258,male,0,18-30,masters
913,1500,3.1722776500950084e+16,0.24844720496894407,2.8074534161490683,male,0,18-30,hs
914,1503,3.873855322686236e+16,0.06773491397862683,0.6014486515734718,male,0,18-30,bachelors
915,1504,3.448044261606599e+16,0.22352941176470575,0.7949579831932772,male,1,30-45,bachelors
916,1505,4.02862727480624e+16,0.1628303695312658,0.8223159884441871,female,0,18-30,hs
917,1506,4.131437265216715e+16,0.12949267646974194,0.9588673707231449,male,0,18-30,bachelors
918,1508,3.883474848221484e+16,0.07289281203591895,0.6661138175273991,female,0,18-30,bachelors
919,1510,4.071338038617014e+16,0.05183161379126787,0.1815541167126183,female,0,18-30,masters
920,1511,3.737572034095211e+16,0.11904860440520532,1.0062905228307353,male,0,18-30,bachelors
921,1515,3.9769884029560376e+16,0.11005402129504817,0.540406256857152,female,0,18-30,masters
922,1516,4.125385687664197e+16,0.1730740238202924,0.7891584207565281,male,1,30-45,bachelors
923,1517,4.08403604723996e+16,0.16103649275154858,0.7243202837353181,female,0,30-45,professional
924,1518,3.638233559166902e+16,0.17802155504234032,1.3975921649131808,female,0,18-30,professional
925,1519,3.753658324447681e+16,0.12825969491666336,1.1303794837690684,female,0,18-30,some
926,1522,3.912622911608798e+16,0.23324213406292751,2.145690834473324,female,0,45-60,hs
927,1523,3.420643227146295e+16,0.229220131166239,1.4694895922440834,male,0,30-45,bachelors
928,1526,3.945203084160284e+16,0.23188260730301086,1.9544362588084556,female,0,30-45,masters
929,1527,3.907180638402688e+16,0.1381373415856175,0.855968169761274,female,1,18-30,hs
930,1532,3.9877768317974616e+16,0.16206288667395033,0.41286891124680763,male,0,30-45,bachelors
931,1533,4.028346028948149e+16,0.19507600283661694,0.7573181635988038,male,0,45-60,masters
932,1536,4.157371315879355e+16,0.09846102375376378,0.6453663432586151,male,0,30-45,professional
933,1538,3.2559378493415908e+16,0.23898711417440816,3.286834482069722,male,0,30-45,bachelors
934,1540,3.582528247473423e+16,0.2647058823529411,2.6535947712418295,male,1,18-30,hs
935,1541,4.489555328730252e+16,0.22612859097127236,2.2272229822161425,male,0,18-30,bachelors
936,1542,3.822918490041945e+16,0.2647058823529412,1.8749999999999998,female,1,30-45,hs
937,1543,3.932749683879524e+16,0.14779706275033383,1.301461504227859,female,0,18-30,bachelors
938,1544,4.071836811953004e+16,0.06785292436654604,0.1718879786626024,male,0,,masters
939,1545,4.08564449773317e+16,0.0578890315519165,0.4984266139047338,female,0,,some
940,1551,4.002645177750357e+16,0.21764544079218778,1.9312795122174862,female,0,30-45,professional
941,1552,3.949965823028691e+16,0.047503671071952955,0.16798393366157052,female,0,18-30,masters
942,1553,4.085351729012893e+16,0.21401212894988805,0.7445113482457876,male,1,45-60,masters
943,1554,4.098902312792678e+16,0.11183007202269228,0.17204188230496614,female,1,18-30,masters
944,1556,3.8774411313506056e+16,0.14654148318026344,1.055431735880069,female,0,30-45,bachelors
945,1558,4.0116108581437064e+16,0.12230500754969183,0.1638716304859031,female,0,18-30,hs
946,1559,3.618889221283711e+16,0.24831081081081088,1.2341537966537968,male,0,30-45,bachelors
947,1563,3.94700866694637e+16,0.10053415693074944,1.0232079794438191,female,0,18-30,hs
948,1564,3.238240968650122e+16,0.21810727248286063,0.8870815969888421,female,0,30-45,hs
949,1565,3.9340217260868136e+16,0.17026891178688125,0.3607606601323618,male,0,30-45,bachelors
950,1566,4.0172320559286936e+16,0.08428216592151021,0.687931776784235,female,0,18-30,hs
951,1567,4.149479628882472e+16,0.21565851565851543,0.6481451376188218,male,0,30-45,masters
952,1572,3.813011267380526e+16,0.18396836261312632,1.2209884993366618,male,0,18-30,bachelors
953,1574,3.934305254830434e+16,0.24809561752988038,1.9762868525896409,female,0,30-45,professional
954,1575,4.210737004883161e+16,0.24957583055114677,1.265732581686827,female,0,30-45,professional
955,1577,3.697802602198473e+16,0.1898624111298653,0.5659898044430808,male,0,18-30,hs
956,1579,3.747447741520717e+16,0.10598093986197826,0.24516063408603672,male,0,30-45,bachelors
957,1580,4.032407524078867e+16,0.08629753583698613,0.5966117758559413,female,0,18-30,hs
958,1582,3.957190627458916e+16,0.15003559563360214,1.3046901484846434,female,0,18-30,masters
959,1583,3.920318407510938e+16,0.11644708398753036,0.7030021010156161,female,1,18-30,bachelors
960,1584,4.297763708272861e+16,0.035174018830001055,0.0856870834655665,male,0,30-45,masters
961,1586,3.969389859778617e+16,0.10506926024167401,0.18196286472148543,male,0,30-45,bachelors
962,1587,4.3318840408986616e+16,0.06972361809045223,0.8335427135678394,male,0,30-45,bachelors
963,1589,3.892802992926277e+16,0.1860059906061699,0.38267036514725905,female,0,30-45,masters
964,1590,4.083420722971337e+16,0.06732681829974918,0.11340770849548837,male,1,30-45,masters
965,1591,4.1143021687859064e+16,0.02104536829394514,1.125122189638319,male,0,Under 18,some
966,1592,3.6563409423555976e+16,0.042044911610129,0.17534639273769706,female,0,45-60,bachelors
967,1594,4.520867847211884e+16,0.04779874213836477,1.019457547169812,male,0,Under 18,hs
968,1596,4.318295037750225e+16,0.11711711711711713,0.28036036036036033,male,0,18-30,bachelors
969,1597,4.198624635905072e+16,0.21176470588235294,1.4384313725490196,female,0,18-30,professional
970,1598,3.591877529004353e+16,0.048916473806017276,0.15200925731117187,female,1,30-45,hs
971,1599,4.178939407284685e+16,0.08737227684596113,0.4941150954308847,male,0,18-30,hs
972,1600,3.930915644064341e+16,0.15726952803188682,0.740298486140015,male,0,45-60,bachelors
973,1606,3.818546986697834e+16,0.15132275132275136,0.8320879120879124,male,1,18-30,hs
974,1607,4.3547443104747496e+16,0.03954533439069523,0.15083267248215698,male,0,18-30,bachelors
975,1608,3.892217443510421e+16,0.20363605531100046,1.4816630984429362,male,1,18-30,hs
976,1610,4.870089946502148e+16,0.0,0.24989035087719297,male,0,30-45,masters
977,1611,4.730703909755407e+16,0.03378109452736318,0.07751243781094529,male,0,18-30,hs
978,1612,3.752019893087968e+16,0.030126595801506315,0.12630201378131514,male,0,30-45,hs
979,1619,4.186098838111463e+16,0.058407529210448894,0.3645891821074305,female,0,18-30,bachelors
980,1620,4.035356179020073e+16,0.08528030930682141,0.5516763325048333,male,0,30-45,hs
981,1622,3.7974782614936984e+16,0.14690091968690186,0.3773672989838315,female,0,45-60,bachelors
982,1624,4.028900379082491e+16,0.12129276100119561,0.5650870784504947,male,1,30-45,bachelors
983,1627,3.956813755628016e+16,0.10703275020700098,0.8369624579391503,male,0,30-45,masters
984,1628,4.203181733865235e+16,0.20768472906403943,0.6500492610837436,male,0,18-30,some
985,1629,3.999139611416013e+16,0.09560180160625135,0.5244193618406772,female,0,18-30,bachelors
986,1630,4.305596655992068e+16,0.12201708459630749,0.22876825571782866,male,0,18-30,hs
987,1632,2.6735198046463224e+16,0.01136363636363637,0.5721003134796239,female,0,30-45,doctorate
988,1636,4.10293403840325e+16,0.031386224934612045,0.12429526300494045,male,1,18-30,bachelors
989,1637,4.099322414344697e+16,0.14703717335296299,0.9525211630474788,male,0,18-30,professional
990,1639,3.675799018039742e+16,0.1567405355493997,1.106525084641429,male,0,30-45,hs
991,1640,4.0288461366350504e+16,0.1768794326241135,0.4255815602836875,male,0,30-45,professional
992,1642,3.869272455629746e+16,0.10292922648299349,0.8585386482109001,female,0,18-30,hs
993,1643,4.004873989239341e+16,0.02686539979357657,0.08827636451945847,male,0,18-30,professional
994,1644,3.98626708349275e+16,0.12274393755971048,0.7083665297422578,male,0,18-30,bachelors
995,1645,3.574716326767645e+16,0.149172949331223,1.5982921986617407,female,0,18-30,masters
996,1647,3.998716807219069e+16,0.21772167226712685,0.9719674265128805,female,1,18-30,bachelors
997,1649,3.896560015985451e+16,0.02788790157211211,0.523034859876965,male,0,18-30,professional
998,1651,3.979063968468665e+16,0.0227211975407645,0.0227211975407645,female,0,30-45,bachelors
999,1652,3.834354319108395e+16,0.17365905227998696,2.198780604503014,male,0,18-30,bachelors
1000,1654,3.95470516275901e+16,0.24885152735022492,1.1484016102296948,male,0,45-60,masters
1001,1655,3.3685049362423216e+16,0.0327683615819209,0.728531073446328,male,1,30-45,bachelors
1002,1656,3.969518915319417e+16,0.02086425861784595,0.24512317634534367,male,0,18-30,bachelors
1003,1657,3.5732082811473384e+16,0.15210472587521767,0.330931363718249,female,1,30-45,bachelors
1004,1658,4.269801948257401e+16,0.03305392326304875,0.1652264085724161,female,0,30-45,bachelors
1005,1659,3.943989012840312e+16,0.16525657693568363,0.41249964252795424,male,0,18-30,bachelors
1006,1660,4.3768521714144296e+16,0.07647058823529411,0.2226890756302522,male,0,30-45,professional
1007,1662,3.950381668835968e+16,0.03424991298294463,0.31938739993038634,male,0,30-45,masters
1008,1665,3.644193291229786e+16,0.10292397660818715,0.5442495126705652,female,1,30-45,masters
1009,1667,3.796958541975565e+16,0.2223650385604118,1.1372922683976676,male,0,30-45,professional
1010,1668,3.55799328167955e+16,0.18501024864094126,0.8699419880241558,female,0,Over 60,masters
1011,1669,4.048484219433353e+16,0.19732102291166378,1.241586616473031,female,0,18-30,hs
1012,1670,3.846313469956064e+16,0.1885479562748311,0.6889407645170701,male,1,30-45,bachelors
1013,1671,3.709929008002323e+16,0.17473903966597099,0.6478601252609613,male,1,45-60,masters
1014,1672,4.090361907622302e+16,0.02344859829889769,1.2626638614662566,male,1,30-45,doctorate
1015,1674,3.946592423719548e+16,0.06499138116785175,0.12564641241111835,female,0,30-45,bachelors
1016,1678,3.953189365786795e+16,0.10030315949031306,0.5858923180935403,male,0,30-45,hs
1017,1679,3.721284117229256e+16,0.19141580682906076,1.0783959153281568,male,0,30-45,bachelors
1018,1680,3.7110692478762664e+16,0.14656514299880907,1.3293260340335948,male,0,30-45,bachelors
1019,1683,3.816366947483952e+16,0.20015904833347645,0.37591155600919846,male,0,18-30,bachelors
1020,1684,4.2183943548830536e+16,0.1381559220389805,0.5811094452773615,male,1,18-30,bachelors
1021,1685,4.053287059144954e+16,0.20930619559651814,0.8765873015873017,male,0,18-30,hs
1022,1687,3.001444818455415e+16,0.11111111111111113,0.11111111111111113,male,0,18-30,hs
1023,1689,3.92252630951171e+16,0.07239856020942406,0.9343095549738214,male,0,18-30,masters
1024,1690,3.332394795048917e+16,0.01830993730233591,0.11055318204516447,male,0,18-30,hs
1025,1692,3.9967410057874424e+16,0.0,0.08282828282828286,male,0,18-30,masters
1026,1693,3.5902875183522824e+16,0.14080065687756046,0.35536901319869674,female,0,30-45,bachelors
1027,1695,4.0308178832972824e+16,0.16147856772856764,0.9316158378658385,male,0,18-30,bachelors
1028,1696,4.020538892000556e+16,0.0942408376963351,0.5430697161752546,female,1,45-60,bachelors
1029,1704,3.818701566490164e+16,0.05303244893463009,0.3322317691121392,male,0,30-45,professional
1030,1708,2.795916369766271e+16,0.10232220609579103,0.7460087082728594,female,0,30-45,bachelors
1031,1710,3.4676847080035536e+16,0.15511833475905326,0.4828913601368691,female,0,18-30,hs
1032,1712,3.865347403718571e+16,0.10035842293906817,1.0959229390681005,male,0,30-45,professional
1033,1713,3.881614649524947e+16,0.0580001255413973,0.2054484966417676,female,0,18-30,hs
1034,1715,3.950107524047407e+16,0.2019558934452553,0.9924983010089397,female,0,18-30,masters
1035,1718,3.6985629063689096e+16,0.1333382833382833,0.8021384021384025,male,0,18-30,bachelors
1036,1720,4.126544271027922e+16,0.02766209838217108,0.2149491431311679,male,0,18-30,hs
1037,1723,3.654462920895662e+16,0.1998447204968945,0.29697204968944113,male,0,45-60,professional
1038,1724,3.892378433942647e+16,0.12053330454496379,0.9951239699161538,male,0,18-30,masters
